thresh, n, a, validNum, detNum, TPR, FPR
7.5, 0.4, 1.1, 1029, 92, 6.0, 3.0
7.5, 0.4, 1.2, 1029, 107, 7.0, 4.0
7.5, 0.4, 1.3, 1029, 113, 8.0, 3.0
7.5, 0.4, 1.4, 1029, 125, 8.0, 4.0
7.5, 0.4, 1.5, 1029, 123, 9.0, 3.0
7.5, 0.4, 1.6, 1029, 139, 10.0, 4.0
7.5, 0.4, 1.7, 1029, 144, 10.0, 4.0
7.5, 0.4, 1.8, 1029, 157, 11.0, 4.0
7.5, 0.4, 1.9, 1029, 161, 11.0, 5.0
7.5, 0.5, 0.6, 1029, 8, 0.0, 1.0
7.5, 0.5, 0.7, 1029, 58, 3.0, 3.0
7.5, 0.5, 0.8, 1029, 63, 3.0, 3.0
7.5, 0.5, 0.9, 1029, 63, 3.0, 3.0
7.5, 0.5, 1.0, 1029, 79, 5.0, 3.0
7.5, 0.5, 1.1, 1029, 92, 6.0, 3.0
7.5, 0.5, 1.2, 1029, 107, 7.0, 4.0
7.5, 0.5, 1.3, 1029, 113, 8.0, 3.0
7.5, 0.5, 1.4, 1029, 125, 8.0, 4.0
7.5, 0.5, 1.5, 1029, 123, 9.0, 3.0
7.5, 0.5, 1.6, 1029, 139, 10.0, 4.0
7.5, 0.5, 1.7, 1029, 144, 10.0, 4.0
7.5, 0.5, 1.8, 1029, 157, 11.0, 4.0
7.5, 0.5, 1.9, 1029, 161, 11.0, 5.0
7.5, 0.6, 0.7, 1029, 20, 1.0, 1.0
7.5, 0.6, 0.8, 1029, 34, 2.0, 1.0
7.5, 0.6, 0.9, 1029, 34, 2.0, 1.0
7.5, 0.6, 1.0, 1029, 49, 3.0, 2.0
7.5, 0.6, 1.1, 1029, 69, 4.0, 3.0
7.5, 0.6, 1.2, 1029, 85, 5.0, 3.0
7.5, 0.6, 1.3, 1029, 87, 6.0, 3.0
7.5, 0.6, 1.4, 1029, 99, 6.0, 3.0
7.5, 0.6, 1.5, 1029, 101, 7.0, 3.0
7.5, 0.6, 1.6, 1029, 112, 7.0, 3.0
7.5, 0.6, 1.7, 1029, 117, 8.0, 3.0
7.5, 0.6, 1.8, 1029, 124, 8.0, 4.0
7.5, 0.6, 1.9, 1029, 121, 8.0, 3.0
7.5, 0.7, 1.1, 1029, 27, 1.0, 2.0
7.5, 0.7, 1.2, 1029, 40, 2.0, 2.0
7.5, 0.7, 1.3, 1029, 45, 2.0, 3.0
7.5, 0.7, 1.4, 1029, 54, 2.0, 3.0
7.5, 0.7, 1.5, 1029, 64, 3.0, 3.0
7.5, 0.7, 1.6, 1029, 72, 3.0, 4.0
7.5, 0.7, 1.7, 1029, 83, 4.0, 4.0
7.5, 0.7, 1.8, 1029, 83, 5.0, 3.0
7.5, 0.7, 1.9, 1029, 87, 5.0, 3.0
7.5, 0.8, 1.1, 1029, 8, 0.0, 1.0
7.5, 0.8, 1.2, 1029, 18, 0.0, 1.0
7.5, 0.8, 1.3, 1029, 28, 1.0, 2.0
7.5, 0.8, 1.4, 1029, 37, 1.0, 2.0
7.5, 0.8, 1.5, 1029, 39, 2.0, 2.0
7.5, 0.8, 1.6, 1029, 53, 2.0, 3.0
7.5, 0.8, 1.7, 1029, 56, 3.0, 3.0
7.5, 0.8, 1.8, 1029, 63, 3.0, 3.0
7.5, 0.8, 1.9, 1029, 69, 4.0, 3.0
7.5, 0.9, 1.1, 1029, 8, 0.0, 1.0
7.5, 0.9, 1.2, 1029, 18, 0.0, 1.0
7.5, 0.9, 1.3, 1029, 28, 1.0, 2.0
7.5, 0.9, 1.4, 1029, 37, 1.0, 2.0
7.5, 0.9, 1.5, 1029, 39, 2.0, 2.0
7.5, 0.9, 1.6, 1029, 53, 2.0, 3.0
7.5, 0.9, 1.7, 1029, 56, 3.0, 3.0
7.5, 0.9, 1.8, 1029, 63, 3.0, 3.0
7.5, 0.9, 1.9, 1029, 69, 4.0, 3.0
8.0, 0.1, 0.2, 1029, 89, 5.0, 4.0
8.0, 0.1, 0.3, 1029, 117, 7.0, 5.0
8.0, 0.1, 0.4, 1029, 142, 8.0, 5.0
8.0, 0.1, 0.5, 1029, 142, 8.0, 5.0
8.0, 0.1, 0.6, 1029, 161, 10.0, 5.0
8.0, 0.1, 0.7, 1029, 334, 14.0, 18.0
8.0, 0.1, 0.8, 1029, 330, 16.0, 16.0
8.0, 0.1, 0.9, 1029, 330, 16.0, 16.0
8.0, 0.1, 1.0, 1029, 378, 17.0, 20.0
8.0, 0.1, 1.1, 1029, 377, 19.0, 17.0
8.0, 0.1, 1.2, 1029, 438, 21.0, 21.0
8.0, 0.1, 1.3, 1029, 431, 22.0, 20.0
8.0, 0.1, 1.4, 1029, 420, 22.0, 18.0
8.0, 0.1, 1.5, 1029, 454, 23.0, 21.0
8.0, 0.1, 1.6, 1029, 459, 24.0, 21.0
8.0, 0.1, 1.7, 1029, 450, 25.0, 19.0
8.0, 0.1, 1.8, 1029, 483, 24.0, 22.0
8.0, 0.1, 1.9, 1029, 483, 25.0, 22.0
8.0, 0.2, 0.3, 1029, 51, 2.0, 3.0
8.0, 0.2, 0.4, 1029, 65, 3.0, 3.0
8.0, 0.2, 0.5, 1029, 65, 3.0, 3.0
8.0, 0.2, 0.6, 1029, 83, 4.0, 4.0
8.0, 0.2, 0.7, 1029, 132, 8.0, 5.0
8.0, 0.2, 0.8, 1029, 148, 9.0, 5.0
8.0, 0.2, 0.9, 1029, 148, 9.0, 5.0
8.0, 0.2, 1.0, 1029, 149, 10.0, 5.0
8.0, 0.2, 1.1, 1029, 174, 11.0, 6.0
8.0, 0.2, 1.2, 1029, 184, 12.0, 6.0
8.0, 0.2, 1.3, 1029, 195, 13.0, 6.0
8.0, 0.2, 1.4, 1029, 211, 14.0, 7.0
8.0, 0.2, 1.5, 1029, 209, 14.0, 6.0
8.0, 0.2, 1.6, 1029, 221, 15.0, 7.0
8.0, 0.2, 1.7, 1029, 222, 15.0, 7.0
8.0, 0.2, 1.8, 1029, 239, 16.0, 7.0
8.0, 0.2, 1.9, 1029, 247, 17.0, 7.0
8.0, 0.3, 0.4, 1029, 21, 0.0, 2.0
8.0, 0.3, 0.5, 1029, 21, 0.0, 2.0
8.0, 0.3, 0.6, 1029, 47, 2.0, 2.0
8.0, 0.3, 0.7, 1029, 80, 5.0, 3.0
8.0, 0.3, 0.8, 1029, 91, 6.0, 2.0
8.0, 0.3, 0.9, 1029, 91, 6.0, 2.0
8.0, 0.3, 1.0, 1029, 104, 7.0, 3.0
8.0, 0.3, 1.1, 1029, 126, 9.0, 4.0
8.0, 0.3, 1.2, 1029, 137, 9.0, 4.0
8.0, 0.3, 1.3, 1029, 150, 11.0, 4.0
8.0, 0.3, 1.4, 1029, 158, 11.0, 4.0
8.0, 0.3, 1.5, 1029, 161, 11.0, 4.0
8.0, 0.3, 1.6, 1029, 177, 12.0, 5.0
8.0, 0.3, 1.7, 1029, 177, 13.0, 4.0
8.0, 0.3, 1.8, 1029, 187, 14.0, 5.0
8.0, 0.3, 1.9, 1029, 189, 14.0, 4.0
8.0, 0.4, 0.6, 1029, 6, 0.0, 0.0
8.0, 0.4, 0.7, 1029, 53, 2.0, 3.0
8.0, 0.4, 0.8, 1029, 57, 3.0, 3.0
8.0, 0.4, 0.9, 1029, 57, 3.0, 3.0
8.0, 0.4, 1.0, 1029, 70, 4.0, 3.0
8.0, 0.4, 1.1, 1029, 87, 5.0, 3.0
8.0, 0.4, 1.2, 1029, 93, 6.0, 3.0
8.0, 0.4, 1.3, 1029, 100, 7.0, 3.0
8.0, 0.4, 1.4, 1029, 109, 8.0, 3.0
8.0, 0.4, 1.5, 1029, 114, 8.0, 3.0
8.0, 0.4, 1.6, 1029, 122, 9.0, 3.0
8.0, 0.4, 1.7, 1029, 125, 9.0, 3.0
8.0, 0.4, 1.8, 1029, 140, 10.0, 4.0
8.0, 0.4, 1.9, 1029, 139, 10.0, 3.0
8.0, 0.5, 0.6, 1029, 6, 0.0, 0.0
8.0, 0.5, 0.7, 1029, 53, 2.0, 3.0
8.0, 0.5, 0.8, 1029, 57, 3.0, 3.0
8.0, 0.5, 0.9, 1029, 57, 3.0, 3.0
8.0, 0.5, 1.0, 1029, 70, 4.0, 3.0
8.0, 0.5, 1.1, 1029, 87, 5.0, 3.0
8.0, 0.5, 1.2, 1029, 93, 6.0, 3.0
8.0, 0.5, 1.3, 1029, 100, 7.0, 3.0
8.0, 0.5, 1.4, 1029, 109, 8.0, 3.0
8.0, 0.5, 1.5, 1029, 114, 8.0, 3.0
8.0, 0.5, 1.6, 1029, 122, 9.0, 3.0
8.0, 0.5, 1.7, 1029, 125, 9.0, 3.0
8.0, 0.5, 1.8, 1029, 140, 10.0, 4.0
8.0, 0.5, 1.9, 1029, 139, 10.0, 3.0
8.0, 0.6, 0.7, 1029, 13, 0.0, 1.0
8.0, 0.6, 0.8, 1029, 29, 2.0, 1.0
8.0, 0.6, 0.9, 1029, 29, 2.0, 1.0
8.0, 0.6, 1.0, 1029, 46, 2.0, 2.0
8.0, 0.6, 1.1, 1029, 61, 4.0, 2.0
8.0, 0.6, 1.2, 1029, 74, 4.0, 3.0
8.0, 0.6, 1.3, 1029, 75, 5.0, 3.0
8.0, 0.6, 1.4, 1029, 89, 6.0, 3.0
8.0, 0.6, 1.5, 1029, 94, 6.0, 3.0
8.0, 0.6, 1.6, 1029, 100, 7.0, 3.0
8.0, 0.6, 1.7, 1029, 103, 7.0, 3.0
8.0, 0.6, 1.8, 1029, 110, 7.0, 3.0
8.0, 0.6, 1.9, 1029, 111, 8.0, 3.0
8.0, 0.7, 1.1, 1029, 23, 1.0, 1.0
8.0, 0.7, 1.2, 1029, 33, 1.0, 2.0
8.0, 0.7, 1.3, 1029, 41, 2.0, 2.0
8.0, 0.7, 1.4, 1029, 49, 2.0, 3.0
8.0, 0.7, 1.5, 1029, 54, 3.0, 3.0
8.0, 0.7, 1.6, 1029, 59, 3.0, 3.0
8.0, 0.7, 1.7, 1029, 68, 3.0, 3.0
8.0, 0.7, 1.8, 1029, 76, 4.0, 3.0
8.0, 0.7, 1.9, 1029, 84, 4.0, 4.0
8.0, 0.8, 1.1, 1029, 7, 0.0, 1.0
8.0, 0.8, 1.2, 1029, 14, 0.0, 1.0
8.0, 0.8, 1.3, 1029, 23, 1.0, 1.0
8.0, 0.8, 1.4, 1029, 33, 1.0, 2.0
8.0, 0.8, 1.5, 1029, 36, 1.0, 2.0
8.0, 0.8, 1.6, 1029, 38, 2.0, 2.0
8.0, 0.8, 1.7, 1029, 49, 2.0, 2.0
8.0, 0.8, 1.8, 1029, 53, 3.0, 2.0
8.0, 0.8, 1.9, 1029, 56, 3.0, 2.0
8.0, 0.9, 1.1, 1029, 7, 0.0, 1.0
8.0, 0.9, 1.2, 1029, 14, 0.0, 1.0
8.0, 0.9, 1.3, 1029, 23, 1.0, 1.0
8.0, 0.9, 1.4, 1029, 33, 1.0, 2.0
8.0, 0.9, 1.5, 1029, 36, 1.0, 2.0
8.0, 0.9, 1.6, 1029, 38, 2.0, 2.0
8.0, 0.9, 1.7, 1029, 49, 2.0, 2.0
8.0, 0.9, 1.8, 1029, 53, 3.0, 2.0
8.0, 0.9, 1.9, 1029, 56, 3.0, 2.0
8.5, 0.1, 0.2, 1029, 84, 4.0, 4.0
8.5, 0.1, 0.3, 1029, 108, 6.0, 4.0
8.5, 0.1, 0.4, 1029, 135, 8.0, 5.0
8.5, 0.1, 0.5, 1029, 135, 8.0, 5.0
8.5, 0.1, 0.6, 1029, 152, 10.0, 5.0
8.5, 0.1, 0.7, 1029, 318, 13.0, 17.0
8.5, 0.1, 0.8, 1029, 315, 15.0, 15.0
8.5, 0.1, 0.9, 1029, 315, 15.0, 15.0
8.5, 0.1, 1.0, 1029, 309, 15.0, 15.0
8.5, 0.1, 1.1, 1029, 357, 18.0, 17.0
8.5, 0.1, 1.2, 1029, 350, 19.0, 15.0
8.5, 0.1, 1.3, 1029, 356, 20.0, 15.0
8.5, 0.1, 1.4, 1029, 400, 21.0, 18.0
8.5, 0.1, 1.5, 1029, 398, 22.0, 17.0
8.5, 0.1, 1.6, 1029, 387, 21.0, 16.0
8.5, 0.1, 1.7, 1029, 420, 22.0, 18.0
8.5, 0.1, 1.8, 1029, 427, 23.0, 18.0
8.5, 0.1, 1.9, 1029, 417, 23.0, 17.0
8.5, 0.2, 0.3, 1029, 47, 2.0, 2.0
8.5, 0.2, 0.4, 1029, 62, 3.0, 3.0
8.5, 0.2, 0.5, 1029, 62, 3.0, 3.0
8.5, 0.2, 0.6, 1029, 75, 4.0, 4.0
8.5, 0.2, 0.7, 1029, 121, 7.0, 5.0
8.5, 0.2, 0.8, 1029, 136, 8.0, 5.0
8.5, 0.2, 0.9, 1029, 136, 8.0, 5.0
8.5, 0.2, 1.0, 1029, 139, 9.0, 4.0
8.5, 0.2, 1.1, 1029, 159, 10.0, 5.0
8.5, 0.2, 1.2, 1029, 170, 11.0, 6.0
8.5, 0.2, 1.3, 1029, 180, 12.0, 6.0
8.5, 0.2, 1.4, 1029, 195, 13.0, 6.0
8.5, 0.2, 1.5, 1029, 196, 13.0, 6.0
8.5, 0.2, 1.6, 1029, 203, 14.0, 6.0
8.5, 0.2, 1.7, 1029, 204, 14.0, 6.0
8.5, 0.2, 1.8, 1029, 214, 15.0, 6.0
8.5, 0.2, 1.9, 1029, 220, 15.0, 6.0
8.5, 0.3, 0.4, 1029, 17, 0.0, 1.0
8.5, 0.3, 0.5, 1029, 17, 0.0, 1.0
8.5, 0.3, 0.6, 1029, 43, 2.0, 2.0
8.5, 0.3, 0.7, 1029, 70, 5.0, 2.0
8.5, 0.3, 0.8, 1029, 82, 6.0, 2.0
8.5, 0.3, 0.9, 1029, 82, 6.0, 2.0
8.5, 0.3, 1.0, 1029, 96, 7.0, 3.0
8.5, 0.3, 1.1, 1029, 113, 8.0, 3.0
8.5, 0.3, 1.2, 1029, 126, 9.0, 4.0
8.5, 0.3, 1.3, 1029, 128, 9.0, 3.0
8.5, 0.3, 1.4, 1029, 145, 11.0, 3.0
8.5, 0.3, 1.5, 1029, 149, 11.0, 4.0
8.5, 0.3, 1.6, 1029, 163, 11.0, 5.0
8.5, 0.3, 1.7, 1029, 162, 12.0, 4.0
8.5, 0.3, 1.8, 1029, 176, 13.0, 5.0
8.5, 0.3, 1.9, 1029, 177, 13.0, 4.0
8.5, 0.4, 0.6, 1029, 4, 0.0, 0.0
8.5, 0.4, 0.7, 1029, 47, 2.0, 3.0
8.5, 0.4, 0.8, 1029, 51, 3.0, 2.0
8.5, 0.4, 0.9, 1029, 51, 3.0, 2.0
8.5, 0.4, 1.0, 1029, 61, 3.0, 3.0
8.5, 0.4, 1.1, 1029, 81, 5.0, 3.0
8.5, 0.4, 1.2, 1029, 84, 6.0, 3.0
8.5, 0.4, 1.3, 1029, 89, 6.0, 3.0
8.5, 0.4, 1.4, 1029, 99, 7.0, 3.0
8.5, 0.4, 1.5, 1029, 103, 7.0, 3.0
8.5, 0.4, 1.6, 1029, 112, 8.0, 3.0
8.5, 0.4, 1.7, 1029, 114, 8.0, 3.0
8.5, 0.4, 1.8, 1029, 123, 9.0, 3.0
8.5, 0.4, 1.9, 1029, 124, 9.0, 3.0
8.5, 0.5, 0.6, 1029, 4, 0.0, 0.0
8.5, 0.5, 0.7, 1029, 47, 2.0, 3.0
8.5, 0.5, 0.8, 1029, 51, 3.0, 2.0
8.5, 0.5, 0.9, 1029, 51, 3.0, 2.0
8.5, 0.5, 1.0, 1029, 61, 3.0, 3.0
8.5, 0.5, 1.1, 1029, 81, 5.0, 3.0
8.5, 0.5, 1.2, 1029, 84, 6.0, 3.0
8.5, 0.5, 1.3, 1029, 89, 6.0, 3.0
8.5, 0.5, 1.4, 1029, 99, 7.0, 3.0
8.5, 0.5, 1.5, 1029, 103, 7.0, 3.0
8.5, 0.5, 1.6, 1029, 112, 8.0, 3.0
8.5, 0.5, 1.7, 1029, 114, 8.0, 3.0
8.5, 0.5, 1.8, 1029, 123, 9.0, 3.0
8.5, 0.5, 1.9, 1029, 124, 9.0, 3.0
8.5, 0.6, 0.7, 1029, 9, 0.0, 1.0
8.5, 0.6, 0.8, 1029, 25, 1.0, 1.0
8.5, 0.6, 0.9, 1029, 25, 1.0, 1.0
8.5, 0.6, 1.0, 1029, 43, 2.0, 2.0
8.5, 0.6, 1.1, 1029, 55, 3.0, 2.0
8.5, 0.6, 1.2, 1029, 67, 4.0, 3.0
8.5, 0.6, 1.3, 1029, 70, 4.0, 3.0
8.5, 0.6, 1.4, 1029, 79, 5.0, 3.0
8.5, 0.6, 1.5, 1029, 87, 6.0, 3.0
8.5, 0.6, 1.6, 1029, 93, 6.0, 3.0
8.5, 0.6, 1.7, 1029, 94, 7.0, 3.0
8.5, 0.6, 1.8, 1029, 100, 7.0, 3.0
8.5, 0.6, 1.9, 1029, 103, 7.0, 3.0
8.5, 0.7, 1.1, 1029, 20, 0.0, 1.0
8.5, 0.7, 1.2, 1029, 30, 1.0, 2.0
8.5, 0.7, 1.3, 1029, 33, 1.0, 2.0
8.5, 0.7, 1.4, 1029, 44, 2.0, 3.0
8.5, 0.7, 1.5, 1029, 45, 2.0, 2.0
8.5, 0.7, 1.6, 1029, 52, 2.0, 3.0
8.5, 0.7, 1.7, 1029, 58, 3.0, 3.0
8.5, 0.7, 1.8, 1029, 67, 3.0, 3.0
8.5, 0.7, 1.9, 1029, 74, 4.0, 3.0
8.5, 0.8, 1.1, 1029, 6, 0.0, 1.0
8.5, 0.8, 1.2, 1029, 9, 0.0, 1.0
8.5, 0.8, 1.3, 1029, 18, 0.0, 1.0
8.5, 0.8, 1.4, 1029, 25, 1.0, 1.0
8.5, 0.8, 1.5, 1029, 34, 1.0, 2.0
8.5, 0.8, 1.6, 1029, 38, 2.0, 2.0
8.5, 0.8, 1.7, 1029, 40, 2.0, 2.0
8.5, 0.8, 1.8, 1029, 53, 2.0, 3.0
8.5, 0.8, 1.9, 1029, 49, 3.0, 2.0
8.5, 0.9, 1.1, 1029, 6, 0.0, 1.0
8.5, 0.9, 1.2, 1029, 9, 0.0, 1.0
8.5, 0.9, 1.3, 1029, 18, 0.0, 1.0
8.5, 0.9, 1.4, 1029, 25, 1.0, 1.0
8.5, 0.9, 1.5, 1029, 34, 1.0, 2.0
8.5, 0.9, 1.6, 1029, 38, 2.0, 2.0
8.5, 0.9, 1.7, 1029, 40, 2.0, 2.0
8.5, 0.9, 1.8, 1029, 53, 2.0, 3.0
8.5, 0.9, 1.9, 1029, 49, 3.0, 2.0
9.0, 0.1, 0.2, 1029, 79, 4.0, 4.0
9.0, 0.1, 0.3, 1029, 105, 6.0, 4.0
9.0, 0.1, 0.4, 1029, 130, 8.0, 4.0
9.0, 0.1, 0.5, 1029, 130, 8.0, 4.0
9.0, 0.1, 0.6, 1029, 143, 9.0, 5.0
9.0, 0.1, 0.7, 1029, 183, 13.0, 5.0
9.0, 0.1, 0.8, 1029, 305, 14.0, 15.0
9.0, 0.1, 0.9, 1029, 305, 14.0, 15.0
9.0, 0.1, 1.0, 1029, 303, 15.0, 15.0
9.0, 0.1, 1.1, 1029, 296, 17.0, 12.0
9.0, 0.1, 1.2, 1029, 336, 17.0, 15.0
9.0, 0.1, 1.3, 1029, 331, 18.0, 14.0
9.0, 0.1, 1.4, 1029, 341, 20.0, 14.0
9.0, 0.1, 1.5, 1029, 374, 20.0, 16.0
9.0, 0.1, 1.6, 1029, 370, 20.0, 16.0
9.0, 0.1, 1.7, 1029, 366, 20.0, 15.0
9.0, 0.1, 1.8, 1029, 363, 21.0, 14.0
9.0, 0.1, 1.9, 1029, 390, 21.0, 17.0
9.0, 0.2, 0.3, 1029, 45, 2.0, 2.0
9.0, 0.2, 0.4, 1029, 57, 3.0, 3.0
9.0, 0.2, 0.5, 1029, 57, 3.0, 3.0
9.0, 0.2, 0.6, 1029, 71, 3.0, 3.0
9.0, 0.2, 0.7, 1029, 113, 7.0, 4.0
9.0, 0.2, 0.8, 1029, 118, 7.0, 4.0
9.0, 0.2, 0.9, 1029, 118, 7.0, 4.0
9.0, 0.2, 1.0, 1029, 132, 8.0, 4.0
9.0, 0.2, 1.1, 1029, 142, 9.0, 4.0
9.0, 0.2, 1.2, 1029, 156, 10.0, 5.0
9.0, 0.2, 1.3, 1029, 167, 11.0, 5.0
9.0, 0.2, 1.4, 1029, 176, 12.0, 5.0
9.0, 0.2, 1.5, 1029, 182, 12.0, 6.0
9.0, 0.2, 1.6, 1029, 191, 13.0, 6.0
9.0, 0.2, 1.7, 1029, 196, 13.0, 6.0
9.0, 0.2, 1.8, 1029, 198, 14.0, 6.0
9.0, 0.2, 1.9, 1029, 202, 14.0, 6.0
9.0, 0.3, 0.4, 1029, 13, 0.0, 1.0
9.0, 0.3, 0.5, 1029, 13, 0.0, 1.0
9.0, 0.3, 0.6, 1029, 39, 2.0, 2.0
9.0, 0.3, 0.7, 1029, 62, 4.0, 2.0
9.0, 0.3, 0.8, 1029, 75, 5.0, 2.0
9.0, 0.3, 0.9, 1029, 75, 5.0, 2.0
9.0, 0.3, 1.0, 1029, 89, 6.0, 3.0
9.0, 0.3, 1.1, 1029, 102, 7.0, 3.0
9.0, 0.3, 1.2, 1029, 113, 8.0, 3.0
9.0, 0.3, 1.3, 1029, 120, 9.0, 3.0
9.0, 0.3, 1.4, 1029, 129, 9.0, 3.0
9.0, 0.3, 1.5, 1029, 134, 10.0, 3.0
9.0, 0.3, 1.6, 1029, 146, 11.0, 3.0
9.0, 0.3, 1.7, 1029, 146, 11.0, 3.0
9.0, 0.3, 1.8, 1029, 156, 11.0, 4.0
9.0, 0.3, 1.9, 1029, 163, 12.0, 4.0
9.0, 0.4, 0.6, 1029, 2, 0.0, 0.0
9.0, 0.4, 0.7, 1029, 40, 2.0, 2.0
9.0, 0.4, 0.8, 1029, 47, 3.0, 2.0
9.0, 0.4, 0.9, 1029, 47, 3.0, 2.0
9.0, 0.4, 1.0, 1029, 58, 3.0, 3.0
9.0, 0.4, 1.1, 1029, 76, 4.0, 3.0
9.0, 0.4, 1.2, 1029, 79, 5.0, 3.0
9.0, 0.4, 1.3, 1029, 83, 5.0, 3.0
9.0, 0.4, 1.4, 1029, 92, 6.0, 3.0
9.0, 0.4, 1.5, 1029, 98, 7.0, 3.0
9.0, 0.4, 1.6, 1029, 106, 7.0, 3.0
9.0, 0.4, 1.7, 1029, 102, 7.0, 3.0
9.0, 0.4, 1.8, 1029, 108, 7.0, 3.0
9.0, 0.4, 1.9, 1029, 114, 8.0, 3.0
9.0, 0.5, 0.6, 1029, 2, 0.0, 0.0
9.0, 0.5, 0.7, 1029, 40, 2.0, 2.0
9.0, 0.5, 0.8, 1029, 47, 3.0, 2.0
9.0, 0.5, 0.9, 1029, 47, 3.0, 2.0
9.0, 0.5, 1.0, 1029, 58, 3.0, 3.0
9.0, 0.5, 1.1, 1029, 76, 4.0, 3.0
9.0, 0.5, 1.2, 1029, 79, 5.0, 3.0
9.0, 0.5, 1.3, 1029, 83, 5.0, 3.0
9.0, 0.5, 1.4, 1029, 92, 6.0, 3.0
9.0, 0.5, 1.5, 1029, 98, 7.0, 3.0
9.0, 0.5, 1.6, 1029, 106, 7.0, 3.0
9.0, 0.5, 1.7, 1029, 102, 7.0, 3.0
9.0, 0.5, 1.8, 1029, 108, 7.0, 3.0
9.0, 0.5, 1.9, 1029, 114, 8.0, 3.0
9.0, 0.6, 0.7, 1029, 7, 0.0, 0.0
9.0, 0.6, 0.8, 1029, 25, 1.0, 1.0
9.0, 0.6, 0.9, 1029, 25, 1.0, 1.0
9.0, 0.6, 1.0, 1029, 38, 2.0, 2.0
9.0, 0.6, 1.1, 1029, 50, 3.0, 2.0
9.0, 0.6, 1.2, 1029, 60, 4.0, 2.0
9.0, 0.6, 1.3, 1029, 62, 4.0, 2.0
9.0, 0.6, 1.4, 1029, 71, 4.0, 3.0
9.0, 0.6, 1.5, 1029, 75, 5.0, 3.0
9.0, 0.6, 1.6, 1029, 84, 5.0, 3.0
9.0, 0.6, 1.7, 1029, 89, 6.0, 3.0
9.0, 0.6, 1.8, 1029, 89, 6.0, 3.0
9.0, 0.6, 1.9, 1029, 94, 7.0, 2.0
9.0, 0.7, 1.1, 1029, 14, 0.0, 1.0
9.0, 0.7, 1.2, 1029, 25, 1.0, 2.0
9.0, 0.7, 1.3, 1029, 27, 1.0, 1.0
9.0, 0.7, 1.4, 1029, 39, 2.0, 2.0
9.0, 0.7, 1.5, 1029, 39, 2.0, 2.0
9.0, 0.7, 1.6, 1029, 47, 2.0, 2.0
9.0, 0.7, 1.7, 1029, 55, 2.0, 3.0
9.0, 0.7, 1.8, 1029, 56, 3.0, 3.0
9.0, 0.7, 1.9, 1029, 63, 3.0, 3.0
9.0, 0.8, 1.1, 1029, 3, 0.0, 0.0
9.0, 0.8, 1.2, 1029, 7, 0.0, 1.0
9.0, 0.8, 1.3, 1029, 17, 0.0, 1.0
9.0, 0.8, 1.4, 1029, 21, 1.0, 1.0
9.0, 0.8, 1.5, 1029, 32, 1.0, 2.0
9.0, 0.8, 1.6, 1029, 32, 1.0, 2.0
9.0, 0.8, 1.7, 1029, 36, 2.0, 2.0
9.0, 0.8, 1.8, 1029, 39, 2.0, 2.0
9.0, 0.8, 1.9, 1029, 47, 2.0, 2.0
9.0, 0.9, 1.1, 1029, 3, 0.0, 0.0
9.0, 0.9, 1.2, 1029, 7, 0.0, 1.0
9.0, 0.9, 1.3, 1029, 17, 0.0, 1.0
9.0, 0.9, 1.4, 1029, 21, 1.0, 1.0
9.0, 0.9, 1.5, 1029, 32, 1.0, 2.0
9.0, 0.9, 1.6, 1029, 32, 1.0, 2.0
9.0, 0.9, 1.7, 1029, 36, 2.0, 2.0
9.0, 0.9, 1.8, 1029, 39, 2.0, 2.0
9.0, 0.9, 1.9, 1029, 47, 2.0, 2.0
9.5, 0.1, 0.2, 1029, 76, 4.0, 3.0
9.5, 0.1, 0.3, 1029, 102, 6.0, 4.0
9.5, 0.1, 0.4, 1029, 119, 8.0, 4.0
9.5, 0.1, 0.5, 1029, 119, 8.0, 4.0
9.5, 0.1, 0.6, 1029, 123, 8.0, 4.0
9.5, 0.1, 0.7, 1029, 166, 12.0, 4.0
9.5, 0.1, 0.8, 1029, 187, 13.0, 5.0
9.5, 0.1, 0.9, 1029, 187, 13.0, 5.0
9.5, 0.1, 1.0, 1029, 296, 14.0, 14.0
9.5, 0.1, 1.1, 1029, 280, 15.0, 12.0
9.5, 0.1, 1.2, 1029, 287, 16.0, 12.0
9.5, 0.1, 1.3, 1029, 317, 17.0, 14.0
9.5, 0.1, 1.4, 1029, 321, 18.0, 13.0
9.5, 0.1, 1.5, 1029, 322, 19.0, 13.0
9.5, 0.1, 1.6, 1029, 325, 19.0, 13.0
9.5, 0.1, 1.7, 1029, 352, 19.0, 15.0
9.5, 0.1, 1.8, 1029, 350, 20.0, 14.0
9.5, 0.1, 1.9, 1029, 344, 20.0, 14.0
9.5, 0.2, 0.3, 1029, 43, 2.0, 2.0
9.5, 0.2, 0.4, 1029, 51, 3.0, 2.0
9.5, 0.2, 0.5, 1029, 51, 3.0, 2.0
9.5, 0.2, 0.6, 1029, 69, 3.0, 3.0
9.5, 0.2, 0.7, 1029, 102, 6.0, 4.0
9.5, 0.2, 0.8, 1029, 106, 7.0, 4.0
9.5, 0.2, 0.9, 1029, 106, 7.0, 4.0
9.5, 0.2, 1.0, 1029, 127, 8.0, 4.0
9.5, 0.2, 1.1, 1029, 132, 9.0, 4.0
9.5, 0.2, 1.2, 1029, 141, 9.0, 5.0
9.5, 0.2, 1.3, 1029, 150, 10.0, 4.0
9.5, 0.2, 1.4, 1029, 163, 11.0, 5.0
